sample_id,price
276514,9.91916106865578
247871,15.212357403215508
98325,4.469973789233416
32644,18.09818957682419
181855,17.09059912359523
258289,7.694696910230568
210309,5.656945581909738
104775,25.351467142882655
65329,17.55382105339674
3144,7.97655411052033
294655,9.095299231526013
49893,9.837292780054252
219042,18.68349906780504
48750,9.505968170625524
107018,10.423087427794977
115727,21.048410199474393
112682,35.12887472835488
229691,19.3235102160634
212658,8.643737919817452
99217,10.094699122764286
127866,33.84021867493123
152038,43.84874528634456
132448,11.665596847855745
54811,9.45296760641594
32576,16.591635517605685
117680,10.997331246113443
76320,32.16459739872837
97864,9.336865959019882
55526,11.835449149138324
189924,65.49196338596171
18974,9.602112019337836
73833,71.28232031425789
182864,48.15858394898422
66550,16.9340151927346
98210,19.55873406102008
174945,29.95499012112432
222844,26.544347136816302
278951,15.871702620230137
121123,19.56320479181189
50970,9.62155044739855
167388,22.89916171865469
261823,14.913185111519724
31691,14.31154589911373
284505,15.092030142109905
17624,7.235874301578819
67179,13.579409898103975
185222,9.652150076502403
89549,3.479949326634922
62748,27.857089781115572
40932,14.931786570008708
123713,23.707529142865983
14683,18.301727268962967
169794,11.613517523551833
226197,23.66477588343731
51013,7.219647529215195
175866,7.554179568983296
120140,9.450373567208239
134777,12.354209908860685
47230,10.351759880697326
298390,3.5222885530461236
187516,11.188502015753645
169744,6.405433258533013
184200,11.850066906984866
207557,88.3822669339568
160799,6.5262083120420575
128560,62.38692817069203
258421,14.627534723262283
90547,15.891625884817284
185324,12.477408679196913
66464,4.344653298750102
133615,18.037562359606877
159718,18.079238780860837
18641,11.042820183995584
244426,14.168683948557396
34806,12.770174010236707
146898,23.952036031951646
284234,23.679681676109066
245704,21.70916078976064
188852,23.135548123153864
186526,3.8224874876448904
154909,13.402685254755763
150724,10.897551997859185
23569,23.90963173173044
280620,17.20354028821789
256187,8.796714097805754
296309,22.043394817062367
208749,11.581869405956061
189925,82.52178358539774
13744,4.4692226542248985
199256,15.142553418152158
39025,10.13200587407126
252634,6.2433492570551605
150014,15.89693467054735
54317,4.215446998485062
29327,11.641091451393867
172069,6.380499252434005
33259,16.105952758903697
127397,4.162583708564356
214820,13.999814783224869
26324,4.383430269286745
270174,8.521316479683268
58360,29.524408720552714
107916,5.756200734416257
159759,8.861721667639381
118507,14.399850997138751
283488,15.193320256511768
9095,62.413743631424445
243419,16.919479082887737
295233,17.38354751993494
223962,5.9880861091704505
67389,13.628953923790899
298002,8.704453609713674
214660,11.78527739989899
226530,2.7624743714091475
159870,20.314684896717687
124689,14.335132042813546
176510,8.87844122633414
281056,7.4741358254801655
286709,3.1704241091917194
279517,4.708209099268962
94213,13.308815234043003
72057,12.836846519137978
265307,19.462018736437326
97099,34.113557613837955
133530,12.248713477232194
66541,48.62180675369144
168802,13.385128297049418
70816,5.334698096591864
68057,19.613203873008892
105742,7.950665406903498
133578,11.771716846024821
199388,16.120086092090915
119996,7.459895962075681
40718,17.658769709736735
293732,17.51281565079682
186729,13.425469801157641
279192,13.38658941571596
155911,6.232944960798648
59515,16.933237013577756
9149,14.364372766572457
98828,39.22652775378893
6162,11.81746772403058
171976,20.89772753483435
278320,7.877769631378099
40116,6.731656491282244
200746,18.920375208926714
275254,8.526738923439602
65541,26.854735899472523
248678,18.64749048147661
73475,38.55891654030801
237477,19.295890255209383
58573,12.9443861348775
49258,12.669416185109176
172333,36.06873512278535
279909,12.43126183879471
122235,15.504462994666314
12363,26.71465689101413
69630,6.539018570603958
61355,20.290224912046135
90356,5.516700507818323
177574,7.113570627397726
98028,7.2021893423446155
151773,3.5343307741682572
276425,10.712103420422267
209491,11.959475024952539
107742,15.39573744255062
7926,3.610290488925692
107627,5.625448950192124
110035,11.541509627003173
129146,17.049825632358772
6229,122.18465176399162
95059,10.517426613961065
193121,5.323241442554888
12031,4.758683090438079
164138,13.75440132712723
73791,16.497811319733135
298845,12.511209552344361
151978,31.55089209651619
65574,14.004224928590851
145593,52.90360717469493
285368,10.44019275917786
251513,28.376461086055844
138201,13.597792148462304
147597,10.553496353802648
120640,14.568887686490262
186065,17.184735837829404
110286,6.579699800129998
26527,10.664740104733008
125391,22.906273885917045
292973,16.53504668039228
215437,3.902379630026659
14668,19.453580627767025
21857,20.87902408984368
283538,5.757978490235623
93410,33.84202955107538
41719,16.42666856436914
247950,11.127799856379513
265260,26.35778054227742
17592,13.730475603906218
32551,19.18219533175519
155227,36.92881802038856
261577,16.17305096187522
158655,11.58151544026692
151318,16.069506480516214
133599,12.428114383733526
228616,40.8586400827689
62966,8.825670668992055
272779,2.732608948076575
177874,4.83680478508608
824,4.780491459060361
244199,10.194250145913339
143001,15.988298379983437
119629,12.840013884435228
92402,92.9442239901447
132883,46.687364229107466
204709,24.949804450157238
241384,32.69202047923957
201815,7.225375816467697
26594,21.86069018990122
117789,12.041824828966305
189421,12.431777412930371
38721,13.474407881240564
20942,57.75785323238728
1665,49.7115482006243
212238,7.754731419407302
188017,18.05634454446854
13121,24.390812545038955
214310,7.204735869307615
241132,5.518167368020022
141442,43.67322558530589
35098,21.420138661670556
63527,20.73851017283969
125609,9.170204310095466
226157,95.83546543703225
217612,53.1634099137096
185371,18.34956327387974
157647,79.63590941517384
39554,24.527421984500695
65272,11.789124867252054
173426,28.391565363456248
194622,10.872508544006225
292434,13.206571556862885
138963,13.761188576205976
129850,10.765068671396648
73098,17.493669669489783
222403,6.065196042776596
229866,5.89933955703893
40959,7.085284576855731
206204,3.0572955429079607
20483,9.458554077851918
282216,4.90833231397595
143978,55.595133681283556
165642,20.764419192478226
101868,7.863804550386379
127983,29.6099380748729
137665,15.633036641901013
209581,19.492991519470028
228125,51.232351655065564
198868,6.711779214475661
272991,84.8450744973649
7124,13.652323487685903
199332,4.9047645611350585
36176,6.826081807302127
108416,24.346762130057883
74706,15.652281047266566
127415,15.101532464628665
205168,21.78246917675095
282875,4.20052139195532
182251,15.364955255106397
102410,16.47012829550902
250248,8.864729333587661
158284,16.343645485112905
24350,16.303524113957373
40825,11.385004252823597
136846,3.952800502056343
230551,24.121471902368565
152861,9.650595911553754
180792,19.102323767401842
2606,30.89293341966829
270070,3.7638782625680594
80742,6.667896898267109
47464,32.073522694116335
55678,52.18305669487487
71351,11.218580938960768
58034,18.908733113977664
185152,7.884253104106895
42632,12.329176174197931
199000,32.66022558852397
194230,24.718436761970462
16554,11.021978738018168
1673,24.728243304418246
45573,19.62605456505075
175557,9.469711017434733
137013,11.791390597506776
137319,3.385401832240146
70573,14.02513441197132
47329,5.711162035905655
11150,15.79696916754035
166351,7.246498254452573
171209,13.027996841438586
227167,17.433607817780675
226811,71.41703893136119
94409,32.17827942741323
208415,45.081911331683784
114840,18.96889695799836
98770,22.792551240282403
203647,34.98201594641163
63075,15.371218696973266
206502,39.76482029635786
272807,26.78979548088484
167960,10.775771848795957
46238,20.304584638575935
264211,8.880824980266148
234219,9.756351179184273
25815,9.316071727991172
223316,23.875298767634145
265599,11.265025732378735
115227,6.687948835198384
141711,15.4563142342442
41983,4.257112384325476
87328,17.450755955869028
31638,13.842808734753941
101064,35.22843206945889
254779,5.739666768240398
140779,20.42274322042474
51770,9.369693372321242
269749,11.894502796057472
47294,43.16937069044382
282120,16.414191888819698
245599,30.133900437203184
3278,4.489129908324631
263332,11.412315380421388
15726,7.520907181626005
221144,28.648087509515236
4641,3.839594150221491
105560,8.897758630376343
152349,44.691347656955436
197443,8.72401731306188
83515,12.484762634279267
287143,7.292458039169755
186840,7.8849881398491934
120273,26.490248157983487
118672,9.992990087329218
145600,54.67471002574799
218589,7.8292625867647185
13227,2.5800428519681966
4178,36.412307977909705
72277,12.574462878561954
117262,22.476589041632835
156661,17.42249203673516
235573,10.590787149263392
89068,6.331975283137231
84485,4.596442528338658
229757,8.015142886631843
66364,13.74605261470817
256239,11.784390390597322
14338,3.7224562841237328
54762,19.122741733552253
229933,9.808498343519618
95923,2.8262280976900507
54065,32.45038879933852
51720,20.264910807227746
115840,8.769489487850093
269895,5.940636096641852
123653,27.236817643964468
120628,16.474914769526002
22378,25.13039493286217
35356,3.2749366325347697
179122,8.148925112246863
27309,15.333374117663556
170354,6.1286869840005975
108972,8.54659530099438
46583,6.423342099918431
164673,6.141573173379138
150119,4.286496024525669
253968,12.445394448156732
149695,54.37692646927078
189269,62.86997552082849
111324,12.039872263565286
196284,38.16461746881797
156016,30.630507007034602
181162,4.02968520667289
1354,31.31376922188383
119812,2.695866286969654
296415,8.317952279662249
229131,7.2819723316193805
49218,13.489900659068045
224102,9.349945940310242
294589,9.700495416139946
142478,24.6988471433579
95176,7.950296231664527
276669,6.869751042731424
120518,18.66040472842923
20313,54.21208339218669
65814,5.59664872652369
247640,33.42647838427318
25242,7.021740883411827
238444,18.101377197068178
251081,20.6405164227836
115012,6.266853091908033
113863,18.443922280553256
179870,15.954819015795943
169817,24.55994914661635
87218,3.5585941021670227
280692,17.402131973568952
26598,11.937000938943575
176002,9.388163254448788
72092,14.324452404173764
108562,12.247317387960699
238492,16.297658673415587
294200,5.783855887396982
56818,21.39221043677859
45584,12.227598354365416
39745,14.346448438299415
209613,16.087797309454565
50470,19.74749265755451
284235,14.42878841266956
45634,4.677757854013866
162721,12.651509706579713
258315,3.344973463843451
280659,8.865496094114102
273270,40.86087563502219
270540,20.25433752138756
287939,23.916171339835476
199346,13.905282909256686
47176,13.10187078562238
237964,6.620976655349699
163917,4.5436766089474006
281559,19.845656696450376
287126,10.404558321920197
263903,6.063750069833847
83942,9.061843425805778
280323,45.79373742219205
92639,16.05539050492342
155167,27.722965948644642
7940,30.77348040536911
299235,12.171355246461422
36589,8.286527920666046
78794,15.495588087953838
167111,12.511786181534285
208228,96.85269073038515
6706,28.70047005094186
279294,17.23757210750366
290128,22.596344465501005
180700,3.73795915234559
84484,17.165864190840725
143061,18.016858047568324
120727,57.9458454253326
274992,8.69993364978477
44269,12.220989839615301
119897,10.57127422780757
199826,4.863577115900735
134183,34.485569793374296
62194,5.704310853818803
99746,16.377329166967602
296876,7.409901738589912
251665,9.399646768978217
242719,6.040271993117064
244701,12.538192494120315
149786,30.78692198616078
93015,15.130980724978068
251654,12.551739706734047
42617,9.793433712767628
164467,14.922164245433384
178060,13.22451424154126
31840,5.68711941593639
96403,9.701130683027744
218108,3.8477015315003844
244271,8.44460634060294
8501,12.013804954194907
28721,25.21911046902281
203654,40.21076280047155
69722,35.6729642260181
156212,5.750041413852412
44687,3.487605616319218
248915,16.037751794856245
13712,46.100111652054906
134506,9.684424750857351
40675,10.871721655884482
146064,31.75167373639647
133075,20.008419911071893
21752,4.206552044277026
179628,24.794509205784117
229522,12.807042856998805
35274,35.1831133987005
115626,16.589177904062225
35725,26.885075611880858
274075,6.760198335823442
188346,3.889830920420355
280186,11.334175732211873
67775,4.788027412872223
204733,98.75097881851
126758,3.3672883996526424
265499,4.643720404486193
289583,17.157784193924908
94382,13.673116888703918
5620,79.77498823247835
104842,12.400935477801745
270029,9.36084868610808
234269,10.165976706527182
32829,12.983004881790155
2946,11.087132840932256
82880,53.589845682633126
186064,15.282758274054581
37931,6.6291374557721525
22153,19.687448989034966
296235,23.469402465673618
252643,11.833986452323282
34796,23.75435767362174
36661,8.767740394364935
51816,13.362643744915502
97095,18.520107411695932
85347,14.97276350366503
272005,5.334225387287934
13762,14.145469360059938
239640,71.89586985139061
209424,11.624577192836519
117261,15.256044106263658
14049,25.821099213227676
271740,14.35323349839328
17163,8.283384458088468
232057,14.97757779837282
215130,19.913477954788497
205391,20.267314099238078
173313,12.447340407489781
67513,17.069037681951414
47168,25.485628581857128
185428,12.88120933835438
261812,9.607482299767089
150556,19.94326653501734
296157,8.400843572760815
151149,9.995815816298032
239352,11.954266703385281
99123,25.47953563017323
124438,80.18766483569502
200814,13.991748967514987
298067,20.793996053753816
145480,12.337889708670346
61002,21.981440303956287
44534,10.834240834451258
133584,24.31205599261504
99684,33.95182117496339
145834,11.173266851252498
232853,26.908201404989576
215283,26.336407801976915
65245,10.858657881580859
127803,10.073816568807674
104709,18.435746462270718
19307,34.154938296982536
81415,5.173248748443588
32216,14.372576753257809
150605,6.296559356020687
255471,15.224259246950318
263135,73.19539876471954
146921,8.591137186180122
125193,9.556556651346845
159058,15.179751412512521
165497,17.50395486319387
188780,19.045676536269397
212523,50.180203264075125
96087,4.027602079602224
86339,9.97291113219885
65582,20.45691973288036
48376,18.92220855688179
45146,6.7830315739957046
247832,45.29018460681089
109682,39.93806083504504
275318,8.699045634986588
184890,5.967200461106057
47703,23.8483167134657
92455,13.294664563100461
257083,8.169174439424053
156634,5.224763424821892
199877,21.52630253650081
184439,9.034472940438176
262112,8.692951977490138
112634,5.579408640548745
260843,7.305602161635022
162099,11.127276507473333
7218,12.400660707867106
43706,17.081612783064994
249651,10.205283545701276
225627,20.46588436106172
61761,4.299693722524902
103609,8.341630958765304
284773,17.190290562577147
67746,15.830955431731496
22546,59.595889821057284
43877,37.17305491750403
201114,23.69221798058398
284217,4.6995784051676965
66676,18.59414297587616
40992,3.5782158771664014
52114,17.932360793893295
31750,12.25624605257937
110038,10.156928974750915
196768,9.74450708586237
95628,21.87090654651943
119517,25.500446931923623
42924,14.514373698872205
93862,2.9492035947265878
67778,8.669404011199788
39704,12.21959667173486
176952,79.38211539345173
289270,6.28777514043536
32022,10.673745970268154
133189,10.62720583770054
184446,7.563684722123485
227214,43.77824982490495
76683,9.510615635654904
295296,10.628586446324025
44591,11.019453825421166
93107,6.91420169697074
195476,50.945461912742864
50178,24.60205043486254
172398,13.143349970770334
271207,20.043089330840125
98122,25.443707153046844
136732,3.2074639732287653
112465,19.344560281381778
62701,5.070313745772257
213833,8.3375337757094
126692,7.983728710231149
237094,32.654817022690125
25918,12.868668547331263
201371,37.466414835469834
246182,40.77732328952724
255242,14.388003597698143
122063,14.830169654217558
128430,26.355223801315503
38934,19.62673320979281
198661,17.491280018822692
215820,13.220529918198329
290530,27.479974819385045
52224,19.792367094724916
9668,11.5538858928686
157267,80.06333559934697
108173,15.153394953147876
264433,6.727316572119508
255868,2.848255355454089
224199,24.377528278380634
114970,32.22506236029488
102640,10.51730853792133
286382,5.281586169237314
122257,10.494972777848167
141389,8.554166286425115
210551,10.001571749177986
160755,20.574704071673263
184512,6.786721419602008
13048,7.089597951775485
82337,24.40450957508862
201603,16.164823240919997
213974,12.868301525332155
51734,34.423423274719894
182727,7.689188682124293
102968,3.833048179528503
216067,17.599182676579254
146562,14.374581698017298
156592,4.290765458195168
177179,32.98785859685673
287199,3.4416944577251267
99816,3.189189991290394
270021,5.5800635858805565
278597,6.025281063812609
232757,17.46305086492228
229999,8.916711865856122
119334,3.3341899662353933
205013,17.856518328175394
170342,20.569175184169385
36643,19.425871557379324
197119,20.535559223651546
26401,20.88504982200911
56040,20.806657414120423
194928,7.8634854484818035
143679,44.990460312841776
67568,22.973259234867875
4111,10.202737849884029
187939,5.576475128792955
19079,18.3023347280531
235121,44.35343993715395
132514,5.060371876396561
5184,31.09953527877278
108495,21.400972988689894
65021,10.235520774300525
271571,7.779793839141377
160890,6.477607012774377
14313,17.908741144004356
120445,22.872060294774602
176915,4.9243040771679905
122175,19.321145748432027
28212,14.393015975480644
78125,22.03624277376013
183343,16.482524170572805
141754,11.83402317070558
36813,16.989403778395083
121192,7.554636423658284
191,7.600227974301741
155741,7.79169164415172
192264,7.006961080308464
24978,26.101230791752133
158460,9.18736428866028
81998,20.168597734163836
49369,29.691272436023638
241318,15.851160021650614
71905,18.503490556608895
166318,14.845145236518771
122614,4.035815501086174
209698,32.42137965382398
37311,27.577157990326942
245763,21.630217264607992
223712,11.075481591070279
199602,28.71925518264304
263164,21.137117105986547
88090,15.854760202324908
49940,16.97714568254326
131302,19.20607121085857
161729,72.91357458372
298135,16.400819710520647
299391,16.402495857442588
124944,16.052259724393107
77119,10.301498650712205
106321,40.71597192121299
259680,6.922973057652582
182802,4.969239569683728
100542,4.602508854254141
149794,11.336352039711743
105198,15.588008545169401
142861,29.937585018763333
171742,10.139933769732561
87089,2.6422073142669205
31072,13.774902778557463
283700,17.684045950435706
286165,5.714269282595386
115667,27.573669780628457
287093,5.221350932271997
115894,17.656447686409905
6749,60.989354069383836
232975,14.820397476728239
132123,47.8284810307589
50517,13.316568233068228
76354,13.997622711649749
127765,88.40609512900453
175435,37.774525865205234
22649,17.478807705860685
91560,7.807739361538647
117146,8.860792980391125
150474,7.6015075528622305
106632,29.279963444317307
269004,75.44184140181737
276648,10.05874599001828
124408,12.024218787454894
254106,29.53224040777684
292091,21.43744297807034
214600,3.943555491301058
178185,14.750763911683615
171110,28.900560209927885
161118,61.508469952657855
87546,17.53589654155591
23794,27.129911517744514
256123,54.16176877723987
32488,12.030151100137205
227279,3.7071029000697315
45888,7.323177271063678
173540,3.8880469484059055
118185,16.791482057563105
92027,23.580264733463746
290482,9.445165006949656
85009,36.218662731523395
166512,52.88004245331706
96497,10.181084119179712
269938,23.216324637504535
56592,40.10848947862466
133351,44.18152467802759
185279,14.870764141968618
163049,10.389116375713
145902,10.618357756949461
15990,32.08762469169858
195896,45.85576398890687
135752,6.6605712699616815
228101,4.030600256915737
10736,11.235585086423216
173031,2.9498005911107654
80616,3.546973628017477
12230,16.2818541629434
123785,11.00625611010924
158806,25.403394322032902
132810,3.0745400017816507
101819,21.541071400001947
141948,7.5315306400743145
174216,9.338322581668994
75354,3.4753337619303766
252390,14.077016257378052
190380,10.31176931123308
79815,4.17496925887081
262750,16.327765907326505
281222,14.917670250268445
161240,12.71353645722567
5897,9.522277162141616
140614,32.38667193323159
35513,35.836464135975845
42609,8.77852641033506
289575,7.494203853389666
176646,11.201585877222712
228928,11.671695117257507
226426,10.959873012875867
282626,21.064233437252348
272454,13.396968999603082
184166,6.964769012737743
164220,12.9596410920902
155696,10.488901178900713
262751,16.34569245431925
288498,63.142370765956834
2819,2.7687903698481824
79193,16.299712588781322
68553,22.217820543818448
156525,7.492008846248563
236258,8.803071650232809
22957,2.2333412169815
153426,12.645079788785818
22238,12.789143483369529
101360,123.71655541273806
175655,28.096596377848705
283953,43.83213179321347
162133,6.621708934446297
265696,31.319732825194713
276475,10.414176967016354
73138,11.077073793627413
81595,6.37306936116489
286011,4.946268255037232
165860,22.265147930740373
91485,8.594320808216468
6024,36.847446673677354
118531,25.952388291131026
233681,12.711117194858195
129653,14.23797466758582
33493,17.006490718340302
114489,18.17344518559339
141797,20.40102658982803
143592,18.976654061655257
292195,15.486364190731729
179405,9.454582664903459
36734,8.55802125507804
178532,21.366791218123993
159812,22.47525133580045
192352,6.098683326497172
176186,22.241923802577862
208509,124.43444790708193
217881,5.565363030593873
84718,3.4856234765841503
274713,11.677282487513951
75546,13.730412387698731
194874,4.826040934168058
143619,53.65785355852208
123077,70.33536152252464
224019,11.450291207933619
140521,7.389924861454769
173623,15.605720079099946
101044,8.751591811119646
49205,8.47082850414897
86551,21.778911649163497
120795,7.715900258001381
134255,19.951337204049057
6670,14.313301917726562
269552,8.199631397987039
4191,14.186947390225077
108038,12.920914282791468
196711,14.54022103019701
13934,19.581460554194447
4024,72.67781164268757
265887,15.906194799233589
138650,8.397246917050118
16394,13.88002334081988
58350,12.650891313612375
267313,11.958276245907681
110865,5.646532576587538
1580,99.85739035900974
258706,6.674922111949733
112191,11.322729973401685
183640,15.91010507978746
122075,15.374103417892432
180989,12.24091053078022
187638,5.948948876668365
238025,6.498920401547933
62529,4.91817292012692
230571,4.833154361582907
229677,15.365064503333663
53735,8.292494570302066
291488,10.299103505386359
116114,17.594035061442376
245624,13.815902872254105
189116,9.571479698717384
51010,8.128905504637151
217067,19.673924189379914
132517,10.730665121734093
68708,19.21027732850616
151961,51.26283343591228
45008,10.224958046561179
216372,9.832054076020404
95317,14.649014350261766
229562,9.072663617786965
91172,30.08826822825943
244523,15.458935334987704
133833,12.173057396762493
268672,31.421097123745383
75902,15.902382138819869
161885,9.449626124974083
83944,11.537865189489091
288411,15.832456290512331
177149,18.487027228511128
289273,9.395013673746643
192462,12.327193297596745
214196,61.867921001144836
200917,14.964410489893957
55765,17.34188636721917
26487,7.883816771595749
207183,40.46413016421568
216445,19.65953145353468
135213,5.966581725093962
288789,76.05324889897481
267436,11.554855688127622
282970,31.32989043450905
192133,7.519984911208483
77244,6.577903714555004
239547,32.13870399611294
78958,8.38128140385472
114208,25.618670633334055
106222,15.533938603964284
299028,14.442585311080455
176620,6.734058776241979
235397,74.01241671293448
204850,54.20934543409029
115903,8.93585300284844
101997,5.122839164125885
63317,42.35706813387495
100996,23.29444623255049
124629,16.67962208290236
23651,21.045492895890504
229036,17.29551208331024
108292,13.205934794340052
70670,8.030310893605007
50980,57.972862989344065
168087,3.3117891947820737
81517,4.047094844597705
13191,9.950782567898207
189382,12.59925368952844
227975,20.372635262659276
185749,15.924439754282396
25126,13.472472017793477
259618,17.566317437437814
127516,58.2063864403036
205421,13.469318598713839
96593,7.1334867335216705
104258,7.451241426487527
223139,15.364284174853134
11904,3.0517564998416526
37786,8.020666328951034
62006,3.7021355909778535
59818,16.291671540989118
253323,12.698338153079318
131710,11.429743241039391
265359,14.40941483963348
156761,95.99249441334818
236069,21.022315373212667
106999,9.498363791760433
258871,12.128228097809222
193070,7.737942760718957
73293,10.488739569155198
80251,38.12557787369397
187862,20.294915639007034
208647,18.736496948646693
233429,19.570667979228748
235505,11.010172668646494
239843,27.749247233262864
134334,20.51147146785509
257644,13.998756255156366
144415,10.035770735967382
84696,12.294093660577921
156068,8.109303250387343
53315,4.346723742593293
59012,8.997111103942062
155259,31.402350070776695
211895,8.539316878864794
133748,13.787624879561308
95876,5.222396736544393
250723,33.775015159367015
76792,6.731300728950403
267915,10.909852164997892
41496,5.923437834507544
130258,19.820265574552337
121598,14.92219841072802
9884,17.79595023719069
84157,11.959005386959896
284318,12.9474151750822
68445,26.622369317329166
292913,5.1596053835781595
42069,8.89247170969331
94193,15.372018873081212
162275,44.30598444798138
269435,15.961724745082979
286210,18.843242890646763
190154,16.32204092508479
130368,27.478066849707236
54410,13.742611113846621
211512,30.009519059500597
204724,18.28579290151215
98124,8.34733214960779
291767,79.65425224554104
23987,23.09473245027281
22185,15.167928475724793
89755,3.549884780328273
188569,13.73092514920576
112266,10.768449195177729
38991,41.19728251194061
84658,18.258086331870867
48182,10.435968557322617
114354,16.081402250502858
155580,19.6442479970228
131752,12.769080792882335
21463,19.971052491156918
183942,3.1261855792682662
22522,12.272839758602826
139436,2.6880973175857292
164100,14.149860925546042
95150,14.937006473149934
46346,22.070749051874397
71176,18.187955425949763
30047,15.88772793007346
217640,5.003207478924125
37062,5.762469667723766
97867,10.152801388728411
14732,3.962464463071674
131907,7.9913420618902435
112565,16.51130813430656
16779,16.81451306611627
117892,4.613765761751435
120702,26.78472073197528
228444,18.844898808957264
288082,14.472942089864059
210201,42.21642233303111
36513,25.237845524168225
241070,12.187242155508386
283070,28.95378874623613
219608,5.109371297922585
61598,35.69813670042401
227707,3.7780695626376435
85753,31.11842875080677
23101,9.48663125919553
47685,14.197259450766586
260377,5.695547586668354
116084,26.367305200525575
176401,10.564150423716804
231393,36.502211344949416
61122,5.166361545060742
176412,23.04394032425935
123544,29.56807633238935
169799,3.274893825327754
144064,23.65118381953991
23180,21.337885572143318
205942,14.31107863494546
127409,14.77437598378478
4879,13.554126550485416
34091,4.362649385633437
70128,46.21328396677472
174788,23.16603095483357
282736,13.700976125176277
72732,15.08024446855643
11712,7.810702859384687
80626,12.444272523823788
135479,9.44026769319173
110698,56.39530586347093
200585,3.4846610694648206
242306,25.509584622571296
256893,6.365659242269421
203978,31.231800487086826
243666,17.30500623610373
156053,13.93244721136447
186349,7.723371907687302
21992,17.353364831346298
233302,38.31143583768914
14921,7.782368933847908
44457,6.689298004648796
209214,12.782796612066937
101550,15.61528804954505
298230,10.247085558084427
182358,11.497956455706726
101670,11.352271337089528
21218,12.324219535763017
267796,5.584264629180638
116478,13.526943899086445
250243,10.862113375301734
229055,40.09269325773319
45164,77.72975429308055
154279,10.36145318116206
260485,11.388840553690967
140529,25.08175925280602
119549,8.767214097306585
97370,15.110425822560947
193398,24.92797382623177
245458,8.262308730499486
174435,7.316912894154036
127527,13.841198667463306
150101,3.5640359627749225
73455,41.45519674160426
208760,24.07112738885579
93853,9.971561283957945
72326,33.672317127817024
206835,4.501618067175992
54456,5.533291050611295
152928,9.034173894296773
209012,15.468014318368276
145401,12.00240740476805
107314,15.080716036442524
97023,18.122729744057477
109211,15.55551540046622
291366,4.550414179539969
48608,9.563888348497207
243107,4.91734542508863
17698,6.734990023671173
50425,21.687973750287544
53318,18.270505711734323
65418,4.9936177240727
184253,9.46896718411919
102340,6.661157574025063
229488,17.428295131771574
253311,15.94908794103278
184349,3.2999171398695144
31907,52.83217383007602
114333,11.94747678870165
15807,27.53747750435032
163335,10.771743685307827
36709,4.701415914345204
227344,9.704866508992069
7012,4.713592124413838
219468,24.668156545840958
221342,15.585608100987354
54073,17.714179024708073
104670,3.144735599742356
215367,8.902762691158294
200985,19.30127184462095
55933,11.875247543568825
14573,27.43505944741517
196147,45.61828541620095
294049,12.716557865193645
207377,23.257861011736043
275571,17.91537837193967
145561,22.040516154795892
226872,22.51031431482793
9803,12.640873997078097
89356,3.4690822953217806
156964,9.369206335229793
102353,32.35550715637067
129913,13.30675484401199
14591,15.58158704799486
147301,58.36814941056624
235199,72.36936495825533
164326,14.894847905796109
174082,16.12229445942107
119242,25.4859316875563
174387,15.697332334555064
82713,7.177492746429098
129385,5.998179898236346
277531,21.480376318792093
47054,18.673477560034
161010,19.245198262467756
18805,59.74293804648682
54433,4.372978539916291
262480,8.96109950964492
64169,11.855539830852576
257311,39.12677355738748
257166,11.917762299785535
136348,22.587929759093022
220705,30.044553245769958
242971,15.910871116950752
247173,3.822435173365683
121066,18.13904044565544
189033,10.106370511875465
234098,16.679697955771932
135993,10.17251958990316
157423,24.426408670525444
169352,4.165718418925022
265704,18.199084480786702
119670,9.59129123259462
17513,119.52701659212627
1458,40.83375766677838
31634,5.4900477917825805
77266,7.239690431943327
64090,10.929734093775444
222737,32.915799187871464
182589,2.818620259414914
178275,65.45145566780567
132590,19.425316395494736
183389,3.7872265153393263
153712,3.213691039152092
99940,16.29341963538646
93940,4.237676935000281
168973,16.889678706851466
290892,23.043642234958593
82306,4.975695745898781
169278,4.835183097460484
14906,27.33477885390124
217809,7.314769648370117
3422,3.729092619245411
196205,53.311718246830914
32192,10.363531006568065
53657,16.39607012171992
14576,19.532551779872048
200121,16.605540498652555
229026,7.068929337476737
102132,26.222407300419555
170710,6.647527119989722
295469,17.373705983723394
108895,13.255518140277667
257741,17.510202866062382
77489,9.945374181207411
115419,42.35074227148229
254417,10.684903733540011
197221,13.740530432550452
58625,3.31081629247706
17317,29.85612022860671
171415,29.126136692398283
96969,8.965242215975792
259172,11.663404725504058
53852,65.53665192354038
14883,12.994644714222005
64570,8.613201793041926
84222,13.065995307996147
271711,14.179146461774074
150837,10.791569361300596
268742,7.2587306760263965
6094,29.429017932018372
288710,13.871472356657613
168059,8.301316458551224
21033,24.825270835112573
99157,20.674554595669864
46484,6.946010532571014
148488,28.774673844112918
73629,15.256575091717947
67239,19.286069629789957
17657,14.652309183990873
279394,10.28610206990676
196767,28.494460920715266
71237,8.83144458649977
168717,5.051681950314874
37521,11.479650403084763
232388,14.939856486782261
66705,35.56822685727674
30144,5.884647075307047
228842,28.33590853961247
249721,12.27945202805155
254783,11.444329159002379
179168,12.427016310033714
264461,7.863236092075872
4674,13.302525833932814
202292,10.225273847152085
179991,13.541355711889755
263832,12.778909733768302
191415,21.581344045324578
210158,8.804441365280692
61296,18.7225076104106
249561,9.970201139766473
2247,42.77782275633938
60370,13.984630629521973
235618,30.01459124067429
174562,30.652323968791713
24333,15.836293318596962
6398,4.629571359732106
